label,samples,otu,abundance
0.200000,no_group,OTU1,1
0.200000,no_group,OTU2,1
0.200000,no_group,OTU3,1
0.200000,no_group,OTU4,1
0.200000,no_group,OTU5,1
0.200000,no_group,OTU6,1
0.200000,no_group,OTU7,1
0.200000,no_group,OTU8,1
0.200000,no_group,OTU9,1
0.200000,no_group,OTU10,1
0.200000,no_group,OTU11,1
0.200000,no_group,OTU12,1
0.200000,no_group,OTU13,1
0.200000,no_group,OTU14,1
0.200000,no_group,OTU15,3
0.200000,no_group,OTU16,2
0.200000,no_group,OTU17,7
0.200000,no_group,OTU18,4
0.200000,no_group,OTU19,9
0.200000,no_group,OTU20,4
0.200000,no_group,OTU21,20
0.200000,no_group,OTU22,6
0.200000,no_group,OTU23,5
0.200000,no_group,OTU24,4
0.200000,no_group,OTU25,1
0.200000,no_group,OTU26,2
0.200000,no_group,OTU27,2
0.200000,no_group,OTU28,10
0.200000,no_group,OTU29,1
0.200000,no_group,OTU30,1
0.200000,no_group,OTU31,3
